Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
61,Focal + Temp Scaling,0.40,0.0043,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.50,0.0043,1273.00,0.0000,0.0049
62,Base (non calibrato),0.02,0.0230,81090.00,0.9947,0.0000
62,Base (non calibrato),0.05,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.08,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.10,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.15,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.20,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.30,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.40,0.0196,436.00,0.0000,0.0017
62,Base (non calibrato),0.50,0.0196,436.00,0.0000,0.0017
62,Temp Scaling,0.02,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.05,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.08,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.10,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.15,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.20,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.30,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.40,0.0003,436.00,0.0000,0.0017
62,Temp Scaling,0.50,0.0003,436.00,0.0000,0.0017
62,Focal Loss γ=1.0,0.02,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.05,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.08,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.10,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.15,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.20,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.30,0.3150,261708.00,0.9983,0.0000
62,Focal Loss γ=1.0,0.40,0.3150,436.00,0.0000,0.0017
62,Focal Loss γ=1.0,0.50,0.3150,436.00,0.0000,0.0017
62,Focal Loss γ=2.0,0.02,0.0635,261708.00,0.9983,0.0000
62,Focal Loss γ=2.0,0.05,0.0635,261708.00,0.9983,0.0000
62,Focal Loss γ=2.0,0.08,0.0704,18119.00,0.9843,0.0006
62,Focal Loss γ=2.0,0.10,0.0635,436.00,0.0000,0.0017
62,Focal Loss γ=2.0,0.15,0.0635,436.00,0.0000,0.0017
62,Focal Loss γ=2.0,0.20,0.0635,436.00,0.0000,0.0017
62,Focal Loss γ=2.0,0.30,0.0635,436.00,0.0000,0.0017
62,Focal Loss γ=2.0,0.40,0.0635,436.00,0.0000,0.0017
62,Focal Loss γ=2.0,0.50,0.0635,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.02,0.0050,18119.00,0.9843,0.0006
62,Focal + Temp Scaling,0.05,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.08,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.10,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.15,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.20,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.30,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.40,0.0042,436.00,0.0000,0.0017
62,Focal + Temp Scaling,0.50,0.0042,436.00,0.0000,0.0017
63,Base (non calibrato),0.02,0.0289,67509.00,0.8468,0.0002
63,Base (non calibrato),0.05,0.0400,50910.00,0.8087,0.0013
63,Base (non calibrato),0.08,0.0400,50910.00,0.8087,0.0013
63,Base (non calibrato),0.10,0.0400,50910.00,0.8087,0.0013
63,Base (non calibrato),0.15,0.0496,24935.00,0.7480,0.0245
63,Base (non calibrato),0.20,0.0057,12238.00,0.0000,0.0467
63,Base (non calibrato),0.30,0.0057,12238.00,0.0000,0.0467
63,Base (non calibrato),0.40,0.0057,12238.00,0.0000,0.0467
63,Base (non calibrato),0.50,0.0057,12238.00,0.0000,0.0467
63,Temp Scaling,0.02,0.0447,50910.00,0.8087,0.0013
63,Temp Scaling,0.05,0.0447,50910.00,0.8087,0.0013
63,Temp Scaling,0.08,0.0612,38675.00,0.8026,0.0166
63,Temp Scaling,0.10,0.0651,24935.00,0.7480,0.0245
63,Temp Scaling,0.15,0.0209,12238.00,0.0000,0.0467
63,Temp Scaling,0.20,0.0209,12238.00,0.0000,0.0467
63,Temp Scaling,0.30,0.0209,12238.00,0.0000,0.0467
63,Temp Scaling,0.40,0.0209,12238.00,0.0000,0.0467
63,Temp Scaling,0.50,0.0209,12238.00,0.0000,0.0467
63,Focal Loss γ=1.0,0.02,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.05,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.08,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.10,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.15,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.20,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.30,0.2732,249906.00,0.9533,0.0000
63,Focal Loss γ=1.0,0.40,0.2732,12238.00,0.0000,0.0467
63,Focal Loss γ=1.0,0.50,0.2732,12238.00,0.0000,0.0467
63,Focal Loss γ=2.0,0.02,0.0472,249906.00,0.9533,0.0000
63,Focal Loss γ=2.0,0.05,0.0472,249906.00,0.9533,0.0000
63,Focal Loss γ=2.0,0.08,0.0403,67509.00,0.8468,0.0002
63,Focal Loss γ=2.0,0.10,0.0403,67509.00,0.8468,0.0002
63,Focal Loss γ=2.0,0.15,0.0322,50910.00,0.8087,0.0013
63,Focal Loss γ=2.0,0.20,0.0345,24935.00,0.7480,0.0245
63,Focal Loss γ=2.0,0.30,0.0472,12238.00,0.0000,0.0467
63,Focal Loss γ=2.0,0.40,0.0472,12238.00,0.0000,0.0467
63,Focal Loss γ=2.0,0.50,0.0472,12238.00,0.0000,0.0467
63,Focal + Temp Scaling,0.02,0.0230,67509.00,0.8468,0.0002
63,Focal + Temp Scaling,0.05,0.0330,50910.00,0.8087,0.0013
63,Focal + Temp Scaling,0.08,0.0330,50910.00,0.8087,0.0013
63,Focal + Temp Scaling,0.10,0.0389,37170.00,0.7798,0.0112
63,Focal + Temp Scaling,0.15,0.0421,24935.00,0.7480,0.0245
63,Focal + Temp Scaling,0.20,0.0115,12238.00,0.0000,0.0467
63,Focal + Temp Scaling,0.30,0.0115,12238.00,0.0000,0.0467
63,Focal + Temp Scaling,0.40,0.0115,12238.00,0.0000,0.0467
63,Focal + Temp Scaling,0.50,0.0115,12238.00,0.0000,0.0467
64,Base (non calibrato),0.02,0.0072,79518.00,0.8046,0.0001
64,Base (non calibrato),0.05,0.0072,79518.00,0.8046,0.0001
64,Base (non calibrato),0.08,0.0072,79518.00,0.8046,0.0001
64,Base (non calibrato),0.10,0.0072,79518.00,0.8046,0.0001
64,Base (non calibrato),0.15,0.0207,55234.00,0.7596,0.0140
64,Base (non calibrato),0.20,0.0251,35214.00,0.6868,0.0274
64,Base (non calibrato),0.30,0.0140,26572.00,0.6748,0.0522
64,Base (non calibrato),0.40,0.0065,19330.00,0.0000,0.0737
64,Base (non calibrato),0.50,0.0065,19330.00,0.0000,0.0737
64,Temp Scaling,0.02,0.0112,79518.00,0.8046,0.0001
64,Temp Scaling,0.05,0.0112,79518.00,0.8046,0.0001
64,Temp Scaling,0.08,0.0168,67900.00,0.7893,0.0092
64,Temp Scaling,0.10,0.0088,55234.00,0.7596,0.0140
64,Temp Scaling,0.15,0.0088,55234.00,0.7596,0.0140
64,Temp Scaling,0.20,0.0193,26572.00,0.6748,0.0522
64,Temp Scaling,0.30,0.0084,19330.00,0.0000,0.0737
64,Temp Scaling,0.40,0.0084,19330.00,0.0000,0.0737
64,Temp Scaling,0.50,0.0084,19330.00,0.0000,0.0737
64,Focal Loss γ=1.0,0.02,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.05,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.08,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.10,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.15,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.20,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.30,0.2495,242814.00,0.9263,0.0000
64,Focal Loss γ=1.0,0.40,0.2495,19330.00,0.0000,0.0737
64,Focal Loss γ=1.0,0.50,0.2495,19330.00,0.0000,0.0737
64,Focal Loss γ=2.0,0.02,0.0703,242814.00,0.9263,0.0000
64,Focal Loss γ=2.0,0.05,0.0703,242814.00,0.9263,0.0000
64,Focal Loss γ=2.0,0.08,0.0735,79518.00,0.8046,0.0001
64,Focal Loss γ=2.0,0.10,0.0735,79518.00,0.8046,0.0001
64,Focal Loss γ=2.0,0.15,0.0735,79518.00,0.8046,0.0001
64,Focal Loss γ=2.0,0.20,0.0767,67900.00,0.7893,0.0092
64,Focal Loss γ=2.0,0.30,0.0650,35214.00,0.6868,0.0274
64,Focal Loss γ=2.0,0.40,0.0703,19330.00,0.0000,0.0737
64,Focal Loss γ=2.0,0.50,0.0703,19330.00,0.0000,0.0737
64,Focal + Temp Scaling,0.02,0.0153,79518.00,0.8046,0.0001
64,Focal + Temp Scaling,0.05,0.0153,79518.00,0.8046,0.0001
64,Focal + Temp Scaling,0.08,0.0153,79518.00,0.8046,0.0001
64,Focal + Temp Scaling,0.10,0.0153,79518.00,0.8046,0.0001
64,Focal + Temp Scaling,0.15,0.0226,55234.00,0.7596,0.0140
64,Focal + Temp Scaling,0.20,0.0226,55234.00,0.7596,0.0140
64,Focal + Temp Scaling,0.30,0.0225,26572.00,0.6748,0.0522
64,Focal + Temp Scaling,0.40,0.0123,19330.00,0.0000,0.0737
64,Focal + Temp Scaling,0.50,0.0123,19330.00,0.0000,0.0737
7,Base (non calibrato),0.02,0.0217,230283.00,0.9996,0.0000
7,Base (non calibrato),0.05,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.08,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.10,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.15,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.20,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.30,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.40,0.0269,82.00,0.0000,0.0003
7,Base (non calibrato),0.50,0.0269,82.00,0.0000,0.0003
7,Temp Scaling,0.02,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.05,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.08,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.10,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.15,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.20,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.30,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.40,0.0009,82.00,0.0000,0.0003
7,Temp Scaling,0.50,0.0009,82.00,0.0000,0.0003
7,Focal Loss γ=1.0,0.02,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.05,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.08,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.10,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.15,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.20,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.30,0.3080,262062.00,0.9997,0.0000
7,Focal Loss γ=1.0,0.40,0.3080,82.00,0.0000,0.0003
7,Focal Loss γ=1.0,0.50,0.3080,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.02,0.0613,262062.00,0.9997,0.0000
7,Focal Loss γ=2.0,0.05,0.0613,262062.00,0.9997,0.0000
7,Focal Loss γ=2.0,0.08,0.0613,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.10,0.0613,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.15,0.0613,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.20,0.0613,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.30,0.0613,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.40,0.0613,82.00,0.0000,0.0003
7,Focal Loss γ=2.0,0.50,0.0613,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.02,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.05,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.08,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.10,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.15,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.20,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.30,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.40,0.0037,82.00,0.0000,0.0003
7,Focal + Temp Scaling,0.50,0.0037,82.00,0.0000,0.0003
8,Base (non calibrato),0.02,0.0214,243042.00,1.0000,0.0000
8,Base (non calibrato),0.05,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.08,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.10,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.15,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.20,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.30,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.40,0.0257,0.00,0.0000,0.0000
8,Base (non calibrato),0.50,0.0257,0.00,0.0000,0.0000
8,Temp Scaling,0.02,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.05,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.08,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.10,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.15,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.20,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.30,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.40,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.50,0.0010,0.00,0.0000,0.0000
8,Focal Loss γ=1.0,0.02,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.05,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.08,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.10,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.15,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.20,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.30,0.3063,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.40,0.3063,0.00,0.0000,0.0000
8,Focal Loss γ=1.0,0.50,0.3063,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.02,0.0574,262144.00,1.0000,0.0000
8,Focal Loss γ=2.0,0.05,0.0541,222953.00,1.0000,0.0000
8,Focal Loss γ=2.0,0.08,0.0574,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.10,0.0574,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.15,0.0574,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.20,0.0574,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.30,0.0574,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.40,0.0574,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.50,0.0574,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.02,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.05,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.08,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.10,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.15,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.20,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.30,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.40,0.0034,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.50,0.0034,0.00,0.0000,0.0000
9,Base (non calibrato),0.02,0.0251,261527.00,0.9976,0.0000
9,Base (non calibrato),0.05,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.08,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.10,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.15,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.20,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.30,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.40,0.0251,617.00,0.0000,0.0024
9,Base (non calibrato),0.50,0.0251,617.00,0.0000,0.0024
9,Temp Scaling,0.02,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.05,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.08,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.10,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.15,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.20,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.30,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.40,0.0003,617.00,0.0000,0.0024
9,Temp Scaling,0.50,0.0003,617.00,0.0000,0.0024
9,Focal Loss γ=1.0,0.02,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.05,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.08,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.10,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.15,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.20,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.30,0.3036,261527.00,0.9976,0.0000
9,Focal Loss γ=1.0,0.40,0.3036,617.00,0.0000,0.0024
9,Focal Loss γ=1.0,0.50,0.3036,617.00,0.0000,0.0024
9,Focal Loss γ=2.0,0.02,0.0600,261527.00,0.9976,0.0000
9,Focal Loss γ=2.0,0.05,0.0600,261527.00,0.9976,0.0000
9,Focal Loss γ=2.0,0.08,0.0680,22545.00,0.9945,0.0021
9,Focal Loss γ=2.0,0.10,0.0600,617.00,0.0000,0.0024
9,Focal Loss γ=2.0,0.15,0.0600,617.00,0.0000,0.0024
9,Focal Loss γ=2.0,0.20,0.0600,617.00,0.0000,0.0024
9,Focal Loss γ=2.0,0.30,0.0600,617.00,0.0000,0.0024
9,Focal Loss γ=2.0,0.40,0.0600,617.00,0.0000,0.0024
9,Focal Loss γ=2.0,0.50,0.0600,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.02,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.05,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.08,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.10,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.15,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.20,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.30,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.40,0.0036,617.00,0.0000,0.0024
9,Focal + Temp Scaling,0.50,0.0036,617.00,0.0000,0.0024
