Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
61,Focal + Temp Scaling,0.15,0.0041,2219.00,0.0039,0.9458
61,Focal + Temp Scaling,0.20,0.0041,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.30,0.0041,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.40,0.0041,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.50,0.0041,1273.00,0.0000,1.0000
62,Base (non calibrato),0.02,0.0187,97881.00,0.3740,0.0000
62,Base (non calibrato),0.05,0.0187,10916.00,0.0406,0.6651
62,Base (non calibrato),0.08,0.0187,2020.00,0.0065,0.7454
62,Base (non calibrato),0.10,0.0187,2020.00,0.0065,0.7454
62,Base (non calibrato),0.15,0.0187,436.00,0.0000,1.0000
62,Base (non calibrato),0.20,0.0187,436.00,0.0000,1.0000
62,Base (non calibrato),0.30,0.0187,436.00,0.0000,1.0000
62,Base (non calibrato),0.40,0.0187,436.00,0.0000,1.0000
62,Base (non calibrato),0.50,0.0187,436.00,0.0000,1.0000
62,Temp Scaling,0.02,0.0001,2020.00,0.0065,0.7454
62,Temp Scaling,0.05,0.0001,2020.00,0.0065,0.7454
62,Temp Scaling,0.08,0.0001,436.00,0.0000,1.0000
62,Temp Scaling,0.10,0.0001,436.00,0.0000,1.0000
62,Temp Scaling,0.15,0.0001,436.00,0.0000,1.0000
62,Temp Scaling,0.20,0.0001,436.00,0.0000,1.0000
62,Temp Scaling,0.30,0.0001,436.00,0.0000,1.0000
62,Temp Scaling,0.40,0.0001,436.00,0.0000,1.0000
62,Temp Scaling,0.50,0.0001,436.00,0.0000,1.0000
62,Focal Loss γ=1.0,0.02,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.05,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.08,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.10,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.15,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.20,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.30,0.3149,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.40,0.3149,436.00,0.0000,1.0000
62,Focal Loss γ=1.0,0.50,0.3149,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.02,0.0626,261708.00,1.0000,0.0000
62,Focal Loss γ=2.0,0.05,0.0626,257408.00,0.9836,0.0000
62,Focal Loss γ=2.0,0.08,0.0626,38217.00,0.1456,0.2408
62,Focal Loss γ=2.0,0.10,0.0626,15057.00,0.0565,0.6216
62,Focal Loss γ=2.0,0.15,0.0626,2020.00,0.0065,0.7454
62,Focal Loss γ=2.0,0.20,0.0626,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.30,0.0626,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.40,0.0626,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.50,0.0626,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.02,0.0038,13412.00,0.0505,0.4404
62,Focal + Temp Scaling,0.05,0.0038,3878.00,0.0136,0.7248
62,Focal + Temp Scaling,0.08,0.0038,2020.00,0.0065,0.7454
62,Focal + Temp Scaling,0.10,0.0038,2020.00,0.0065,0.7454
62,Focal + Temp Scaling,0.15,0.0038,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.20,0.0038,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.30,0.0038,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.40,0.0038,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.50,0.0038,436.00,0.0000,1.0000
63,Base (non calibrato),0.02,0.0189,60851.00,0.2433,0.0030
63,Base (non calibrato),0.05,0.0189,34355.00,0.1351,0.0476
63,Base (non calibrato),0.08,0.0189,24027.00,0.0895,0.1352
63,Base (non calibrato),0.10,0.0189,17950.00,0.0594,0.2542
63,Base (non calibrato),0.15,0.0189,12661.00,0.0304,0.4148
63,Base (non calibrato),0.20,0.0189,12270.00,0.0272,0.4481
63,Base (non calibrato),0.30,0.0189,10464.00,0.0064,0.7250
63,Base (non calibrato),0.40,0.0189,10319.00,0.0022,0.7987
63,Base (non calibrato),0.50,0.0189,10800.00,0.0017,0.8484
63,Temp Scaling,0.02,0.0185,34355.00,0.1351,0.0476
63,Temp Scaling,0.05,0.0185,21734.00,0.0779,0.1858
63,Temp Scaling,0.08,0.0185,17950.00,0.0594,0.2542
63,Temp Scaling,0.10,0.0185,17148.00,0.0543,0.2920
63,Temp Scaling,0.15,0.0185,12661.00,0.0304,0.4148
63,Temp Scaling,0.20,0.0185,12270.00,0.0272,0.4481
63,Temp Scaling,0.30,0.0185,10464.00,0.0064,0.7250
63,Temp Scaling,0.40,0.0185,10319.00,0.0022,0.7987
63,Temp Scaling,0.50,0.0185,10800.00,0.0017,0.8484
63,Focal Loss γ=1.0,0.02,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.05,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.08,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.10,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.15,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.20,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.30,0.2760,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.40,0.2760,12238.00,0.0000,1.0000
63,Focal Loss γ=1.0,0.50,0.2760,12238.00,0.0000,1.0000
63,Focal Loss γ=2.0,0.02,0.0592,249906.00,1.0000,0.0000
63,Focal Loss γ=2.0,0.05,0.0592,249906.00,1.0000,0.0000
63,Focal Loss γ=2.0,0.08,0.0592,59844.00,0.2393,0.0028
63,Focal Loss γ=2.0,0.10,0.0592,46461.00,0.1853,0.0123
63,Focal Loss γ=2.0,0.15,0.0592,24970.00,0.0918,0.1664
63,Focal Loss γ=2.0,0.20,0.0592,19526.00,0.0672,0.2241
63,Focal Loss γ=2.0,0.30,0.0592,11318.00,0.0188,0.5418
63,Focal Loss γ=2.0,0.40,0.0592,10185.00,0.0056,0.7178
63,Focal Loss γ=2.0,0.50,0.0592,10800.00,0.0017,0.8484
63,Focal + Temp Scaling,0.02,0.0101,45304.00,0.1805,0.0169
63,Focal + Temp Scaling,0.05,0.0101,29937.00,0.1151,0.0954
63,Focal + Temp Scaling,0.08,0.0101,20972.00,0.0740,0.2032
63,Focal + Temp Scaling,0.10,0.0101,19526.00,0.0672,0.2241
63,Focal + Temp Scaling,0.15,0.0101,16218.00,0.0494,0.3162
63,Focal + Temp Scaling,0.20,0.0101,12270.00,0.0272,0.4481
63,Focal + Temp Scaling,0.30,0.0101,10330.00,0.0098,0.6441
63,Focal + Temp Scaling,0.40,0.0101,10319.00,0.0022,0.7987
63,Focal + Temp Scaling,0.50,0.0101,10319.00,0.0022,0.7987
64,Base (non calibrato),0.02,0.0161,81047.00,0.3338,0.0000
64,Base (non calibrato),0.05,0.0161,67541.00,0.2778,0.0050
64,Base (non calibrato),0.08,0.0161,45687.00,0.1820,0.0771
64,Base (non calibrato),0.10,0.0161,43336.00,0.1722,0.0791
64,Base (non calibrato),0.15,0.0161,34447.00,0.1295,0.1556
64,Base (non calibrato),0.20,0.0161,28602.00,0.0984,0.2435
64,Base (non calibrato),0.30,0.0161,20510.00,0.0433,0.5168
64,Base (non calibrato),0.40,0.0161,17205.00,0.0211,0.6245
64,Base (non calibrato),0.50,0.0161,16597.00,0.0050,0.7956
64,Temp Scaling,0.02,0.0105,60255.00,0.2471,0.0132
64,Temp Scaling,0.05,0.0105,45687.00,0.1820,0.0771
64,Temp Scaling,0.08,0.0105,38840.00,0.1513,0.1091
64,Temp Scaling,0.10,0.0105,35184.00,0.1334,0.1449
64,Temp Scaling,0.15,0.0105,28602.00,0.0984,0.2435
64,Temp Scaling,0.20,0.0105,25256.00,0.0793,0.3106
64,Temp Scaling,0.30,0.0105,20510.00,0.0433,0.5168
64,Temp Scaling,0.40,0.0105,17205.00,0.0211,0.6245
64,Temp Scaling,0.50,0.0105,16902.00,0.0088,0.7639
64,Focal Loss γ=1.0,0.02,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.05,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.08,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.10,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.15,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.20,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.30,0.2634,242814.00,1.0000,0.0000
64,Focal Loss γ=1.0,0.40,0.2634,19330.00,0.0000,1.0000
64,Focal Loss γ=1.0,0.50,0.2634,19330.00,0.0000,1.0000
64,Focal Loss γ=2.0,0.02,0.0731,242814.00,1.0000,0.0000
64,Focal Loss γ=2.0,0.05,0.0731,242814.00,1.0000,0.0000
64,Focal Loss γ=2.0,0.08,0.0731,82379.00,0.3393,0.0000
64,Focal Loss γ=2.0,0.10,0.0731,78669.00,0.3239,0.0013
64,Focal Loss γ=2.0,0.15,0.0731,57385.00,0.2345,0.0226
64,Focal Loss γ=2.0,0.20,0.0731,44689.00,0.1788,0.0662
64,Focal Loss γ=2.0,0.30,0.0731,26841.00,0.0897,0.2613
64,Focal Loss γ=2.0,0.40,0.0731,20516.00,0.0465,0.4775
64,Focal Loss γ=2.0,0.50,0.0731,17666.00,0.0173,0.6970
64,Focal + Temp Scaling,0.02,0.0137,78669.00,0.3239,0.0013
64,Focal + Temp Scaling,0.05,0.0137,61839.00,0.2538,0.0108
64,Focal + Temp Scaling,0.08,0.0137,52358.00,0.2132,0.0304
64,Focal + Temp Scaling,0.10,0.0137,45850.00,0.1842,0.0584
64,Focal + Temp Scaling,0.15,0.0137,37320.00,0.1452,0.1073
64,Focal + Temp Scaling,0.20,0.0137,29697.00,0.1043,0.2263
64,Focal + Temp Scaling,0.30,0.0137,23947.00,0.0726,0.3274
64,Focal + Temp Scaling,0.40,0.0137,18281.00,0.0279,0.5957
64,Focal + Temp Scaling,0.50,0.0137,17666.00,0.0173,0.6970
7,Base (non calibrato),0.02,0.0272,220996.00,0.8433,0.0000
7,Base (non calibrato),0.05,0.0272,15600.00,0.0592,1.0000
7,Base (non calibrato),0.08,0.0272,6557.00,0.0247,1.0000
7,Base (non calibrato),0.10,0.0272,2416.00,0.0089,1.0000
7,Base (non calibrato),0.15,0.0272,82.00,0.0000,1.0000
7,Base (non calibrato),0.20,0.0272,82.00,0.0000,1.0000
7,Base (non calibrato),0.30,0.0272,82.00,0.0000,1.0000
7,Base (non calibrato),0.40,0.0272,82.00,0.0000,1.0000
7,Base (non calibrato),0.50,0.0272,82.00,0.0000,1.0000
7,Temp Scaling,0.02,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.05,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.08,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.10,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.15,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.20,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.30,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.40,0.0010,82.00,0.0000,1.0000
7,Temp Scaling,0.50,0.0010,82.00,0.0000,1.0000
7,Focal Loss γ=1.0,0.02,0.3079,262062.00,1.0000,0.0000
7,Focal Loss γ=1.0,0.05,0.3079,262062.00,1.0000,0.0000
7,Focal Loss γ=1.0,0.08,0.3079,262062.00,1.0000,0.0000
7,Focal Loss γ=1.0,0.10,0.3079,262062.00,1.0000,0.0000
7,Focal Loss γ=1.0,0.15,0.3079,262062.00,1.0000,0.0000
7,Focal Loss γ=1.0,0.20,0.3079,262062.00,1.0000,0.0000
7,Focal Loss γ=1.0,0.30,0.3079,254723.00,0.9720,0.0000
7,Focal Loss γ=1.0,0.40,0.3079,82.00,0.0000,1.0000
7,Focal Loss γ=1.0,0.50,0.3079,82.00,0.0000,1.0000
7,Focal Loss γ=2.0,0.02,0.0613,262062.00,1.0000,0.0000
7,Focal Loss γ=2.0,0.05,0.0613,246239.00,0.9396,0.0000
7,Focal Loss γ=2.0,0.08,0.0613,20932.00,0.0796,0.8049
7,Focal Loss γ=2.0,0.10,0.0613,82.00,0.0000,1.0000
7,Focal Loss γ=2.0,0.15,0.0613,82.00,0.0000,1.0000
7,Focal Loss γ=2.0,0.20,0.0613,82.00,0.0000,1.0000
7,Focal Loss γ=2.0,0.30,0.0613,82.00,0.0000,1.0000
7,Focal Loss γ=2.0,0.40,0.0613,82.00,0.0000,1.0000
7,Focal Loss γ=2.0,0.50,0.0613,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.02,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.05,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.08,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.10,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.15,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.20,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.30,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.40,0.0036,82.00,0.0000,1.0000
7,Focal + Temp Scaling,0.50,0.0036,82.00,0.0000,1.0000
8,Base (non calibrato),0.02,0.0256,220619.00,0.8416,0.0000
8,Base (non calibrato),0.05,0.0256,16311.00,0.0622,0.0000
8,Base (non calibrato),0.08,0.0256,1334.00,0.0051,0.0000
8,Base (non calibrato),0.10,0.0256,0.00,0.0000,0.0000
8,Base (non calibrato),0.15,0.0256,0.00,0.0000,0.0000
8,Base (non calibrato),0.20,0.0256,0.00,0.0000,0.0000
8,Base (non calibrato),0.30,0.0256,0.00,0.0000,0.0000
8,Base (non calibrato),0.40,0.0256,0.00,0.0000,0.0000
8,Base (non calibrato),0.50,0.0256,0.00,0.0000,0.0000
8,Temp Scaling,0.02,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.05,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.08,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.10,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.15,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.20,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.30,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.40,0.0010,0.00,0.0000,0.0000
8,Temp Scaling,0.50,0.0010,0.00,0.0000,0.0000
8,Focal Loss γ=1.0,0.02,0.3062,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.05,0.3062,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.08,0.3062,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.10,0.3062,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.15,0.3062,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.20,0.3062,262144.00,1.0000,0.0000
8,Focal Loss γ=1.0,0.30,0.3062,241545.00,0.9214,0.0000
8,Focal Loss γ=1.0,0.40,0.3062,0.00,0.0000,0.0000
8,Focal Loss γ=1.0,0.50,0.3062,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.02,0.0571,262144.00,1.0000,0.0000
8,Focal Loss γ=2.0,0.05,0.0571,200304.00,0.7641,0.0000
8,Focal Loss γ=2.0,0.08,0.0571,10752.00,0.0410,0.0000
8,Focal Loss γ=2.0,0.10,0.0571,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.15,0.0571,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.20,0.0571,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.30,0.0571,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.40,0.0571,0.00,0.0000,0.0000
8,Focal Loss γ=2.0,0.50,0.0571,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.02,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.05,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.08,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.10,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.15,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.20,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.30,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.40,0.0032,0.00,0.0000,0.0000
8,Focal + Temp Scaling,0.50,0.0032,0.00,0.0000,0.0000
9,Base (non calibrato),0.02,0.0253,210621.00,0.8054,0.0000
9,Base (non calibrato),0.05,0.0253,24833.00,0.0941,0.3695
9,Base (non calibrato),0.08,0.0253,2881.00,0.0094,0.6645
9,Base (non calibrato),0.10,0.0253,617.00,0.0000,1.0000
9,Base (non calibrato),0.15,0.0253,617.00,0.0000,1.0000
9,Base (non calibrato),0.20,0.0253,617.00,0.0000,1.0000
9,Base (non calibrato),0.30,0.0253,617.00,0.0000,1.0000
9,Base (non calibrato),0.40,0.0253,617.00,0.0000,1.0000
9,Base (non calibrato),0.50,0.0253,617.00,0.0000,1.0000
9,Temp Scaling,0.02,0.0001,5461.00,0.0197,0.4830
9,Temp Scaling,0.05,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.08,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.10,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.15,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.20,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.30,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.40,0.0001,617.00,0.0000,1.0000
9,Temp Scaling,0.50,0.0001,617.00,0.0000,1.0000
9,Focal Loss γ=1.0,0.02,0.3039,261527.00,1.0000,0.0000
9,Focal Loss γ=1.0,0.05,0.3039,261527.00,1.0000,0.0000
9,Focal Loss γ=1.0,0.08,0.3039,261527.00,1.0000,0.0000
9,Focal Loss γ=1.0,0.10,0.3039,261527.00,1.0000,0.0000
9,Focal Loss γ=1.0,0.15,0.3039,261527.00,1.0000,0.0000
9,Focal Loss γ=1.0,0.20,0.3039,261527.00,1.0000,0.0000
9,Focal Loss γ=1.0,0.30,0.3039,235129.00,0.8991,0.0000
9,Focal Loss γ=1.0,0.40,0.3039,617.00,0.0000,1.0000
9,Focal Loss γ=1.0,0.50,0.3039,617.00,0.0000,1.0000
9,Focal Loss γ=2.0,0.02,0.0598,261527.00,1.0000,0.0000
9,Focal Loss γ=2.0,0.05,0.0598,215132.00,0.8226,0.0000
9,Focal Loss γ=2.0,0.08,0.0598,36761.00,0.1405,0.0146
9,Focal Loss γ=2.0,0.10,0.0598,10931.00,0.0414,0.1686
9,Focal Loss γ=2.0,0.15,0.0598,617.00,0.0000,1.0000
9,Focal Loss γ=2.0,0.20,0.0598,617.00,0.0000,1.0000
9,Focal Loss γ=2.0,0.30,0.0598,617.00,0.0000,1.0000
9,Focal Loss γ=2.0,0.40,0.0598,617.00,0.0000,1.0000
9,Focal Loss γ=2.0,0.50,0.0598,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.02,0.0035,12824.00,0.0488,0.0875
9,Focal + Temp Scaling,0.05,0.0035,1955.00,0.0059,0.6645
9,Focal + Temp Scaling,0.08,0.0035,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.10,0.0035,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.15,0.0035,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.20,0.0035,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.30,0.0035,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.40,0.0035,617.00,0.0000,1.0000
9,Focal + Temp Scaling,0.50,0.0035,617.00,0.0000,1.0000
