Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
58,Focal Loss γ=1.0,0.40,0.3104,1701.00,0.0000,1.0000
58,Focal Loss γ=1.0,0.50,0.3104,1701.00,0.0000,1.0000
58,Focal Loss γ=2.0,0.02,0.0670,260443.00,1.0000,0.0000
58,Focal Loss γ=2.0,0.05,0.0670,260443.00,1.0000,0.0000
58,Focal Loss γ=2.0,0.08,0.0703,61506.00,0.2357,0.0670
58,Focal Loss γ=2.0,0.10,0.0830,43137.00,0.1640,0.2487
58,Focal Loss γ=2.0,0.15,0.1052,9327.00,0.0310,0.7384
58,Focal Loss γ=2.0,0.20,0.0950,2403.00,0.0032,0.9295
58,Focal Loss γ=2.0,0.30,0.0670,1701.00,0.0000,1.0000
58,Focal Loss γ=2.0,0.40,0.0670,1701.00,0.0000,1.0000
58,Focal Loss γ=2.0,0.50,0.0670,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.02,0.0079,39983.00,0.1523,0.1881
58,Focal + Temp Scaling,0.05,0.0227,11108.00,0.0388,0.5838
58,Focal + Temp Scaling,0.08,0.0291,6821.00,0.0213,0.7425
58,Focal + Temp Scaling,0.10,0.0184,3617.00,0.0085,0.8189
58,Focal + Temp Scaling,0.15,0.0271,2403.00,0.0032,0.9295
58,Focal + Temp Scaling,0.20,0.0040,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.30,0.0040,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.40,0.0040,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.50,0.0040,1701.00,0.0000,1.0000
58,Focal + Matrix Scaling,0.02,0.0087,44142.00,0.1681,0.2116
58,Focal + Matrix Scaling,0.05,0.0099,8185.00,0.0271,0.6661
58,Focal + Matrix Scaling,0.08,0.0140,2403.00,0.0032,0.9295
58,Focal + Matrix Scaling,0.10,0.0140,2403.00,0.0032,0.9295
58,Focal + Matrix Scaling,0.15,0.0075,1701.00,0.0000,1.0000
58,Focal + Matrix Scaling,0.20,0.0075,1701.00,0.0000,1.0000
58,Focal + Matrix Scaling,0.30,0.0075,1701.00,0.0000,1.0000
58,Focal + Matrix Scaling,0.40,0.0075,1701.00,0.0000,1.0000
58,Focal + Matrix Scaling,0.50,0.0075,1701.00,0.0000,1.0000
59,Base (non calibrato),0.02,0.0173,104836.00,0.4033,0.0133
59,Base (non calibrato),0.05,0.0355,28593.00,0.1042,0.6742
59,Base (non calibrato),0.08,0.0265,10759.00,0.0344,0.8081
59,Base (non calibrato),0.10,0.0595,5811.00,0.0143,0.9295
59,Base (non calibrato),0.15,0.0162,2256.00,0.0000,1.0000
59,Base (non calibrato),0.20,0.0162,2256.00,0.0000,1.0000
59,Base (non calibrato),0.30,0.0162,2256.00,0.0000,1.0000
59,Base (non calibrato),0.40,0.0162,2256.00,0.0000,1.0000
59,Base (non calibrato),0.50,0.0162,2256.00,0.0000,1.0000
59,Temp Scaling,0.02,0.0058,20108.00,0.0712,0.7092
59,Temp Scaling,0.05,0.0307,5811.00,0.0143,0.9295
59,Temp Scaling,0.08,0.0400,3873.00,0.0065,0.9699
59,Temp Scaling,0.10,0.0400,3873.00,0.0065,0.9699
59,Temp Scaling,0.15,0.0043,2256.00,0.0000,1.0000
59,Temp Scaling,0.20,0.0043,2256.00,0.0000,1.0000
59,Temp Scaling,0.30,0.0043,2256.00,0.0000,1.0000
59,Temp Scaling,0.40,0.0043,2256.00,0.0000,1.0000
59,Temp Scaling,0.50,0.0043,2256.00,0.0000,1.0000
59,Matrix Scaling,0.02,0.0022,40167.00,0.1498,0.5434
59,Matrix Scaling,0.05,0.0278,13260.00,0.0441,0.7992
59,Matrix Scaling,0.08,0.0567,4580.00,0.0092,0.9699
59,Matrix Scaling,0.10,0.0567,4580.00,0.0092,0.9699
59,Matrix Scaling,0.15,0.0027,2256.00,0.0000,1.0000
59,Matrix Scaling,0.20,0.0027,2256.00,0.0000,1.0000
59,Matrix Scaling,0.30,0.0027,2256.00,0.0000,1.0000
59,Matrix Scaling,0.40,0.0027,2256.00,0.0000,1.0000
59,Matrix Scaling,0.50,0.0027,2256.00,0.0000,1.0000
59,Focal Loss γ=1.0,0.02,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.05,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.08,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.10,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.15,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.20,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.30,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.40,0.3107,2256.00,0.0000,1.0000
59,Focal Loss γ=1.0,0.50,0.3107,2256.00,0.0000,1.0000
59,Focal Loss γ=2.0,0.02,0.0673,259888.00,1.0000,0.0000
59,Focal Loss γ=2.0,0.05,0.0673,259888.00,1.0000,0.0000
59,Focal Loss γ=2.0,0.08,0.0488,65195.00,0.2493,0.1817
59,Focal Loss γ=2.0,0.10,0.1047,45638.00,0.1727,0.3373
59,Focal Loss γ=2.0,0.15,0.1107,13042.00,0.0438,0.7358
59,Focal Loss γ=2.0,0.20,0.1367,3873.00,0.0065,0.9699
59,Focal Loss γ=2.0,0.30,0.0673,2256.00,0.0000,1.0000
59,Focal Loss γ=2.0,0.40,0.0673,2256.00,0.0000,1.0000
59,Focal Loss γ=2.0,0.50,0.0673,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.02,0.0004,38671.00,0.1455,0.3746
59,Focal + Temp Scaling,0.05,0.0311,19801.00,0.0699,0.7252
59,Focal + Temp Scaling,0.08,0.0463,10921.00,0.0347,0.8457
59,Focal + Temp Scaling,0.10,0.0749,5811.00,0.0143,0.9295
59,Focal + Temp Scaling,0.15,0.0753,3873.00,0.0065,0.9699
59,Focal + Temp Scaling,0.20,0.0040,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.30,0.0040,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.40,0.0040,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.50,0.0040,2256.00,0.0000,1.0000
59,Focal + Matrix Scaling,0.02,0.0081,56800.00,0.2164,0.2429
59,Focal + Matrix Scaling,0.05,0.0304,16719.00,0.0577,0.7646
59,Focal + Matrix Scaling,0.08,0.0474,8600.00,0.0252,0.9069
59,Focal + Matrix Scaling,0.10,0.0717,4580.00,0.0092,0.9699
59,Focal + Matrix Scaling,0.15,0.0082,2256.00,0.0000,1.0000
59,Focal + Matrix Scaling,0.20,0.0082,2256.00,0.0000,1.0000
59,Focal + Matrix Scaling,0.30,0.0082,2256.00,0.0000,1.0000
59,Focal + Matrix Scaling,0.40,0.0082,2256.00,0.0000,1.0000
59,Focal + Matrix Scaling,0.50,0.0082,2256.00,0.0000,1.0000
6,Base (non calibrato),0.02,0.0287,82894.00,0.3165,0.0000
6,Base (non calibrato),0.05,0.0493,30110.00,0.1145,0.6224
6,Base (non calibrato),0.08,0.0615,1575.00,0.0053,1.0000
6,Base (non calibrato),0.10,0.0615,1575.00,0.0053,1.0000
6,Base (non calibrato),0.15,0.0229,196.00,0.0000,1.0000
6,Base (non calibrato),0.20,0.0229,196.00,0.0000,1.0000
6,Base (non calibrato),0.30,0.0229,196.00,0.0000,1.0000
6,Base (non calibrato),0.40,0.0229,196.00,0.0000,1.0000
6,Base (non calibrato),0.50,0.0229,196.00,0.0000,1.0000
6,Temp Scaling,0.02,0.0146,1575.00,0.0053,1.0000
6,Temp Scaling,0.05,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.08,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.10,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.15,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.20,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.30,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.40,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.50,0.0005,196.00,0.0000,1.0000
6,Matrix Scaling,0.02,0.0257,43762.00,0.1668,0.4184
6,Matrix Scaling,0.05,0.0413,1575.00,0.0053,1.0000
6,Matrix Scaling,0.08,0.0089,196.00,0.0000,1.0000
6,Matrix Scaling,0.10,0.0089,196.00,0.0000,1.0000
6,Matrix Scaling,0.15,0.0089,196.00,0.0000,1.0000
6,Matrix Scaling,0.20,0.0089,196.00,0.0000,1.0000
6,Matrix Scaling,0.30,0.0089,196.00,0.0000,1.0000
6,Matrix Scaling,0.40,0.0089,196.00,0.0000,1.0000
6,Matrix Scaling,0.50,0.0089,196.00,0.0000,1.0000
6,Focal Loss γ=1.0,0.02,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.05,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.08,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.10,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.15,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.20,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.30,0.3156,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.40,0.3156,196.00,0.0000,1.0000
6,Focal Loss γ=1.0,0.50,0.3156,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.02,0.0621,261948.00,1.0000,0.0000
6,Focal Loss γ=2.0,0.05,0.0489,250929.00,0.9579,0.0306
6,Focal Loss γ=2.0,0.08,0.0896,34983.00,0.1331,0.5510
6,Focal Loss γ=2.0,0.10,0.1055,10972.00,0.0411,1.0000
6,Focal Loss γ=2.0,0.15,0.0621,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.20,0.0621,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.30,0.0621,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.40,0.0621,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.50,0.0621,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.02,0.0198,11137.00,0.0418,0.9082
6,Focal + Temp Scaling,0.05,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.08,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.10,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.15,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.20,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.30,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.40,0.0039,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.50,0.0039,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.02,0.0266,29171.00,0.1110,0.4184
6,Focal + Matrix Scaling,0.05,0.0333,3155.00,0.0114,0.8673
6,Focal + Matrix Scaling,0.08,0.0108,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.10,0.0108,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.15,0.0108,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.20,0.0108,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.30,0.0108,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.40,0.0108,196.00,0.0000,1.0000
6,Focal + Matrix Scaling,0.50,0.0108,196.00,0.0000,1.0000
60,Base (non calibrato),0.02,0.0195,107423.00,0.4116,0.0000
60,Base (non calibrato),0.05,0.0140,27706.00,0.1043,0.4144
60,Base (non calibrato),0.08,0.0830,9230.00,0.0319,0.7734
60,Base (non calibrato),0.10,0.0771,2675.00,0.0066,0.8313
60,Base (non calibrato),0.15,0.0771,2675.00,0.0066,0.8313
60,Base (non calibrato),0.20,0.0771,2675.00,0.0066,0.8313
60,Base (non calibrato),0.30,0.0202,1156.00,0.0000,1.0000
60,Base (non calibrato),0.40,0.0202,1156.00,0.0000,1.0000
60,Base (non calibrato),0.50,0.0202,1156.00,0.0000,1.0000
60,Temp Scaling,0.02,0.0251,15777.00,0.0575,0.6739
60,Temp Scaling,0.05,0.0565,4782.00,0.0146,0.8313
60,Temp Scaling,0.08,0.0580,2675.00,0.0066,0.8313
60,Temp Scaling,0.10,0.0580,2675.00,0.0066,0.8313
60,Temp Scaling,0.15,0.0580,2675.00,0.0066,0.8313
60,Temp Scaling,0.20,0.0580,2675.00,0.0066,0.8313
60,Temp Scaling,0.30,0.0003,1156.00,0.0000,1.0000
60,Temp Scaling,0.40,0.0003,1156.00,0.0000,1.0000
60,Temp Scaling,0.50,0.0003,1156.00,0.0000,1.0000
60,Matrix Scaling,0.02,0.0195,46353.00,0.1762,0.3097
60,Matrix Scaling,0.05,0.0469,11752.00,0.0416,0.7734
60,Matrix Scaling,0.08,0.0367,2675.00,0.0066,0.8313
60,Matrix Scaling,0.10,0.0367,2675.00,0.0066,0.8313
60,Matrix Scaling,0.15,0.0367,2675.00,0.0066,0.8313
60,Matrix Scaling,0.20,0.0073,1156.00,0.0000,1.0000
60,Matrix Scaling,0.30,0.0073,1156.00,0.0000,1.0000
60,Matrix Scaling,0.40,0.0073,1156.00,0.0000,1.0000
60,Matrix Scaling,0.50,0.0073,1156.00,0.0000,1.0000
60,Focal Loss γ=1.0,0.02,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.05,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.08,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.10,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.15,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.20,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.30,0.3137,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.40,0.3137,1156.00,0.0000,1.0000
60,Focal Loss γ=1.0,0.50,0.3137,1156.00,0.0000,1.0000
60,Focal Loss γ=2.0,0.02,0.0734,260988.00,1.0000,0.0000
60,Focal Loss γ=2.0,0.05,0.0734,260988.00,1.0000,0.0000
60,Focal Loss γ=2.0,0.08,0.0496,67673.00,0.2580,0.2820
60,Focal Loss γ=2.0,0.10,0.0702,44724.00,0.1700,0.3054
60,Focal Loss γ=2.0,0.15,0.1461,16272.00,0.0589,0.7690
60,Focal Loss γ=2.0,0.20,0.1590,4055.00,0.0121,0.7734
60,Focal Loss γ=2.0,0.30,0.1577,2675.00,0.0066,0.8313
60,Focal Loss γ=2.0,0.40,0.0734,1156.00,0.0000,1.0000
60,Focal Loss γ=2.0,0.50,0.0734,1156.00,0.0000,1.0000
60,Focal + Temp Scaling,0.02,0.0039,37466.00,0.1422,0.3149
60,Focal + Temp Scaling,0.05,0.0742,16230.00,0.0589,0.7439
60,Focal + Temp Scaling,0.08,0.1037,6162.00,0.0202,0.7734
60,Focal + Temp Scaling,0.10,0.1037,6162.00,0.0202,0.7734
60,Focal + Temp Scaling,0.15,0.1157,2675.00,0.0066,0.8313
60,Focal + Temp Scaling,0.20,0.1157,2675.00,0.0066,0.8313
60,Focal + Temp Scaling,0.30,0.1157,2675.00,0.0066,0.8313
60,Focal + Temp Scaling,0.40,0.0085,1156.00,0.0000,1.0000
60,Focal + Temp Scaling,0.50,0.0085,1156.00,0.0000,1.0000
60,Focal + Matrix Scaling,0.02,0.0060,65234.00,0.2488,0.2604
60,Focal + Matrix Scaling,0.05,0.0507,19609.00,0.0721,0.6877
60,Focal + Matrix Scaling,0.08,0.0538,6162.00,0.0202,0.7734
60,Focal + Matrix Scaling,0.10,0.0435,2675.00,0.0066,0.8313
60,Focal + Matrix Scaling,0.15,0.0435,2675.00,0.0066,0.8313
60,Focal + Matrix Scaling,0.20,0.0143,1156.00,0.0000,1.0000
60,Focal + Matrix Scaling,0.30,0.0143,1156.00,0.0000,1.0000
60,Focal + Matrix Scaling,0.40,0.0143,1156.00,0.0000,1.0000
60,Focal + Matrix Scaling,0.50,0.0143,1156.00,0.0000,1.0000
61,Base (non calibrato),0.02,0.0188,108115.00,0.4144,0.0000
61,Base (non calibrato),0.05,0.0427,20196.00,0.0747,0.5483
61,Base (non calibrato),0.08,0.0464,9000.00,0.0309,0.7337
61,Base (non calibrato),0.10,0.0406,3873.00,0.0106,0.8743
61,Base (non calibrato),0.15,0.0182,1273.00,0.0000,1.0000
61,Base (non calibrato),0.20,0.0182,1273.00,0.0000,1.0000
61,Base (non calibrato),0.30,0.0182,1273.00,0.0000,1.0000
61,Base (non calibrato),0.40,0.0182,1273.00,0.0000,1.0000
61,Base (non calibrato),0.50,0.0182,1273.00,0.0000,1.0000
61,Temp Scaling,0.02,0.0057,13310.00,0.0482,0.5884
61,Temp Scaling,0.05,0.0101,7045.00,0.0233,0.7651
61,Temp Scaling,0.08,0.0017,1273.00,0.0000,1.0000
61,Temp Scaling,0.10,0.0017,1273.00,0.0000,1.0000
61,Temp Scaling,0.15,0.0017,1273.00,0.0000,1.0000
61,Temp Scaling,0.20,0.0017,1273.00,0.0000,1.0000
61,Temp Scaling,0.30,0.0017,1273.00,0.0000,1.0000
61,Temp Scaling,0.40,0.0017,1273.00,0.0000,1.0000
61,Temp Scaling,0.50,0.0017,1273.00,0.0000,1.0000
61,Matrix Scaling,0.02,0.0041,34232.00,0.1307,0.0990
61,Matrix Scaling,0.05,0.0223,7513.00,0.0251,0.7510
61,Matrix Scaling,0.08,0.0217,3873.00,0.0106,0.8743
61,Matrix Scaling,0.10,0.0269,2219.00,0.0039,0.9458
61,Matrix Scaling,0.15,0.0052,1273.00,0.0000,1.0000
61,Matrix Scaling,0.20,0.0052,1273.00,0.0000,1.0000
61,Matrix Scaling,0.30,0.0052,1273.00,0.0000,1.0000
61,Matrix Scaling,0.40,0.0052,1273.00,0.0000,1.0000
61,Matrix Scaling,0.50,0.0052,1273.00,0.0000,1.0000
61,Focal Loss γ=1.0,0.02,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.05,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.08,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.10,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.15,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.20,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.30,0.3136,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.40,0.3136,1273.00,0.0000,1.0000
61,Focal Loss γ=1.0,0.50,0.3136,1273.00,0.0000,1.0000
61,Focal Loss γ=2.0,0.02,0.0659,260871.00,1.0000,0.0000
61,Focal Loss γ=2.0,0.05,0.0542,258235.00,0.9899,0.0000
61,Focal Loss γ=2.0,0.08,0.0653,58215.00,0.2213,0.3802
61,Focal Loss γ=2.0,0.10,0.0922,31676.00,0.1192,0.4478
61,Focal Loss γ=2.0,0.15,0.1103,9000.00,0.0309,0.7337
61,Focal Loss γ=2.0,0.20,0.1137,2219.00,0.0039,0.9458
61,Focal Loss γ=2.0,0.30,0.0659,1273.00,0.0000,1.0000
61,Focal Loss γ=2.0,0.40,0.0659,1273.00,0.0000,1.0000
61,Focal Loss γ=2.0,0.50,0.0659,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.02,0.0170,21413.00,0.0798,0.4580
61,Focal + Temp Scaling,0.05,0.0298,13310.00,0.0482,0.5884
61,Focal + Temp Scaling,0.08,0.0472,5816.00,0.0183,0.8115
61,Focal + Temp Scaling,0.10,0.0402,3873.00,0.0106,0.8743
61,Focal + Temp Scaling,0.15,0.0466,2219.00,0.0039,0.9458
61,Focal + Temp Scaling,0.20,0.0043,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.30,0.0043,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.40,0.0043,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.50,0.0043,1273.00,0.0000,1.0000
61,Focal + Matrix Scaling,0.02,0.0151,48267.00,0.1848,0.0550
61,Focal + Matrix Scaling,0.05,0.0302,9000.00,0.0309,0.7337
61,Focal + Matrix Scaling,0.08,0.0317,3873.00,0.0106,0.8743
61,Focal + Matrix Scaling,0.10,0.0428,2219.00,0.0039,0.9458
61,Focal + Matrix Scaling,0.15,0.0099,1273.00,0.0000,1.0000
61,Focal + Matrix Scaling,0.20,0.0099,1273.00,0.0000,1.0000
61,Focal + Matrix Scaling,0.30,0.0099,1273.00,0.0000,1.0000
61,Focal + Matrix Scaling,0.40,0.0099,1273.00,0.0000,1.0000
61,Focal + Matrix Scaling,0.50,0.0099,1273.00,0.0000,1.0000
62,Base (non calibrato),0.02,0.0205,97881.00,0.3740,0.0000
62,Base (non calibrato),0.05,0.0464,10916.00,0.0406,0.6651
62,Base (non calibrato),0.08,0.0402,2020.00,0.0065,0.7454
62,Base (non calibrato),0.10,0.0402,2020.00,0.0065,0.7454
62,Base (non calibrato),0.15,0.0196,436.00,0.0000,1.0000
62,Base (non calibrato),0.20,0.0196,436.00,0.0000,1.0000
62,Base (non calibrato),0.30,0.0196,436.00,0.0000,1.0000
62,Base (non calibrato),0.40,0.0196,436.00,0.0000,1.0000
62,Base (non calibrato),0.50,0.0196,436.00,0.0000,1.0000
62,Temp Scaling,0.02,0.0081,2020.00,0.0065,0.7454
62,Temp Scaling,0.05,0.0081,2020.00,0.0065,0.7454
62,Temp Scaling,0.08,0.0003,436.00,0.0000,1.0000
62,Temp Scaling,0.10,0.0003,436.00,0.0000,1.0000
62,Temp Scaling,0.15,0.0003,436.00,0.0000,1.0000
62,Temp Scaling,0.20,0.0003,436.00,0.0000,1.0000
62,Temp Scaling,0.30,0.0003,436.00,0.0000,1.0000
62,Temp Scaling,0.40,0.0003,436.00,0.0000,1.0000
62,Temp Scaling,0.50,0.0003,436.00,0.0000,1.0000
62,Matrix Scaling,0.02,0.0012,25801.00,0.0981,0.3211
62,Matrix Scaling,0.05,0.0267,5722.00,0.0207,0.7248
62,Matrix Scaling,0.08,0.0074,436.00,0.0000,1.0000
62,Matrix Scaling,0.10,0.0074,436.00,0.0000,1.0000
62,Matrix Scaling,0.15,0.0074,436.00,0.0000,1.0000
62,Matrix Scaling,0.20,0.0074,436.00,0.0000,1.0000
62,Matrix Scaling,0.30,0.0074,436.00,0.0000,1.0000
62,Matrix Scaling,0.40,0.0074,436.00,0.0000,1.0000
62,Matrix Scaling,0.50,0.0074,436.00,0.0000,1.0000
62,Focal Loss γ=1.0,0.02,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.05,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.08,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.10,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.15,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.20,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.30,0.3150,261708.00,1.0000,0.0000
62,Focal Loss γ=1.0,0.40,0.3150,436.00,0.0000,1.0000
62,Focal Loss γ=1.0,0.50,0.3150,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.02,0.0635,261708.00,1.0000,0.0000
62,Focal Loss γ=2.0,0.05,0.0524,257408.00,0.9836,0.0000
62,Focal Loss γ=2.0,0.08,0.0828,38217.00,0.1456,0.2408
62,Focal Loss γ=2.0,0.10,0.0996,15057.00,0.0565,0.6216
62,Focal Loss γ=2.0,0.15,0.0974,2020.00,0.0065,0.7454
62,Focal Loss γ=2.0,0.20,0.0635,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.30,0.0635,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.40,0.0635,436.00,0.0000,1.0000
62,Focal Loss γ=2.0,0.50,0.0635,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.02,0.0042,13412.00,0.0505,0.4404
62,Focal + Temp Scaling,0.05,0.0268,3878.00,0.0136,0.7248
62,Focal + Temp Scaling,0.08,0.0278,2020.00,0.0065,0.7454
62,Focal + Temp Scaling,0.10,0.0278,2020.00,0.0065,0.7454
62,Focal + Temp Scaling,0.15,0.0042,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.20,0.0042,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.30,0.0042,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.40,0.0042,436.00,0.0000,1.0000
62,Focal + Temp Scaling,0.50,0.0042,436.00,0.0000,1.0000
62,Focal + Matrix Scaling,0.02,0.0137,31772.00,0.1210,0.2202
62,Focal + Matrix Scaling,0.05,0.0328,5722.00,0.0207,0.7248
62,Focal + Matrix Scaling,0.08,0.0487,2294.00,0.0071,0.9794
62,Focal + Matrix Scaling,0.10,0.0113,436.00,0.0000,1.0000
62,Focal + Matrix Scaling,0.15,0.0113,436.00,0.0000,1.0000
62,Focal + Matrix Scaling,0.20,0.0113,436.00,0.0000,1.0000
62,Focal + Matrix Scaling,0.30,0.0113,436.00,0.0000,1.0000
62,Focal + Matrix Scaling,0.40,0.0113,436.00,0.0000,1.0000
62,Focal + Matrix Scaling,0.50,0.0113,436.00,0.0000,1.0000
63,Base (non calibrato),0.02,0.0227,60851.00,0.2433,0.0030
63,Base (non calibrato),0.05,0.0178,34355.00,0.1351,0.0476
63,Base (non calibrato),0.08,0.0478,24027.00,0.0895,0.1352
63,Base (non calibrato),0.10,0.1800,17950.00,0.0594,0.2542
63,Base (non calibrato),0.15,0.1800,12661.00,0.0304,0.4148
63,Base (non calibrato),0.20,0.1846,12270.00,0.0272,0.4481
63,Base (non calibrato),0.30,0.1978,10464.00,0.0064,0.7250
63,Base (non calibrato),0.40,0.2234,10319.00,0.0022,0.7987
63,Base (non calibrato),0.50,0.1622,10800.00,0.0017,0.8484
63,Temp Scaling,0.02,0.0421,34355.00,0.1351,0.0476
63,Temp Scaling,0.05,0.0627,21734.00,0.0779,0.1858
63,Temp Scaling,0.08,0.1810,17950.00,0.0594,0.2542
63,Temp Scaling,0.10,0.1736,17148.00,0.0543,0.2920
63,Temp Scaling,0.15,0.1842,12661.00,0.0304,0.4148
63,Temp Scaling,0.20,0.1823,12270.00,0.0272,0.4481
63,Temp Scaling,0.30,0.1697,10464.00,0.0064,0.7250
63,Temp Scaling,0.40,0.1937,10319.00,0.0022,0.7987
63,Temp Scaling,0.50,0.1259,10800.00,0.0017,0.8484
63,Matrix Scaling,0.02,0.0381,35920.00,0.1414,0.0473
63,Matrix Scaling,0.05,0.2476,19526.00,0.0672,0.2241
63,Matrix Scaling,0.08,0.2551,16218.00,0.0494,0.3162
63,Matrix Scaling,0.10,0.2508,12661.00,0.0304,0.4148
63,Matrix Scaling,0.15,0.2616,12404.00,0.0237,0.5290
63,Matrix Scaling,0.20,0.2844,10464.00,0.0064,0.7250
63,Matrix Scaling,0.30,0.2174,10945.00,0.0059,0.7747
63,Matrix Scaling,0.40,0.2524,10800.00,0.0017,0.8484
63,Matrix Scaling,0.50,0.2032,11580.00,0.0003,0.9411
63,Focal Loss γ=1.0,0.02,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.05,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.08,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.10,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.15,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.20,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.30,0.2732,249906.00,1.0000,0.0000
63,Focal Loss γ=1.0,0.40,0.2732,12238.00,0.0000,1.0000
