Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
51,SegFormer Temp Scaling (CE),0.50,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (CE),0.02,0.0259,236987.00,1.0000,0.0000,0.0281,236987.00,1.0000,0.0000
51,SegFormer Matrix Scaling (CE),0.05,0.0259,149149.00,0.6119,0.1647,0.0190,149149.00,0.6119,0.1647
51,SegFormer Matrix Scaling (CE),0.08,0.0259,115382.00,0.4371,0.4684,0.0248,115382.00,0.4371,0.4684
51,SegFormer Matrix Scaling (CE),0.10,0.0259,65560.00,0.1978,0.7425,0.0247,65560.00,0.1978,0.7425
51,SegFormer Matrix Scaling (CE),0.15,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (CE),0.20,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (CE),0.30,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (CE),0.40,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (CE),0.50,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
51,SegFormer Base (FL),0.02,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
51,SegFormer Base (FL),0.05,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
51,SegFormer Base (FL),0.08,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
51,SegFormer Base (FL),0.10,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
51,SegFormer Base (FL),0.15,0.1110,209275.00,0.8774,0.0538,0.0990,209275.00,0.8774,0.0538
51,SegFormer Base (FL),0.20,0.1110,115382.00,0.4371,0.4684,0.1137,115382.00,0.4371,0.4684
51,SegFormer Base (FL),0.30,0.1110,25157.00,0.0000,1.0000,0.1120,25157.00,0.0000,1.0000
51,SegFormer Base (FL),0.40,0.1110,25157.00,0.0000,1.0000,0.1120,25157.00,0.0000,1.0000
51,SegFormer Base (FL),0.50,0.1110,25157.00,0.0000,1.0000,0.1120,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (FL),0.02,0.0263,236987.00,1.0000,0.0000,0.0282,236987.00,1.0000,0.0000
51,SegFormer Temp Scaling (FL),0.05,0.0263,209275.00,0.8774,0.0538,0.0128,209275.00,0.8774,0.0538
51,SegFormer Temp Scaling (FL),0.08,0.0263,164723.00,0.6823,0.1203,0.0198,164723.00,0.6823,0.1203
51,SegFormer Temp Scaling (FL),0.10,0.0263,164723.00,0.6823,0.1203,0.0198,164723.00,0.6823,0.1203
51,SegFormer Temp Scaling (FL),0.15,0.0263,115382.00,0.4371,0.4684,0.0277,115382.00,0.4371,0.4684
51,SegFormer Temp Scaling (FL),0.20,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (FL),0.30,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (FL),0.40,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (FL),0.50,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (FL),0.02,0.0307,236987.00,1.0000,0.0000,0.0345,236987.00,1.0000,0.0000
51,SegFormer Matrix Scaling (FL),0.05,0.0307,164723.00,0.6823,0.1203,0.0169,164723.00,0.6823,0.1203
51,SegFormer Matrix Scaling (FL),0.08,0.0307,87394.00,0.2992,0.6558,0.0276,87394.00,0.2992,0.6558
51,SegFormer Matrix Scaling (FL),0.10,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (FL),0.15,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (FL),0.20,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (FL),0.30,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (FL),0.40,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
51,SegFormer Matrix Scaling (FL),0.50,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
51,MobileNetV4 Base (CE),0.02,0.0405,236987.00,1.0000,0.0000,0.0399,236987.00,1.0000,0.0000
51,MobileNetV4 Base (CE),0.05,0.0405,236987.00,1.0000,0.0000,0.0399,236987.00,1.0000,0.0000
51,MobileNetV4 Base (CE),0.08,0.0405,205509.00,0.8622,0.0473,0.0375,205509.00,0.8622,0.0473
51,MobileNetV4 Base (CE),0.10,0.0405,172173.00,0.7094,0.1612,0.0350,172173.00,0.7094,0.1612
51,MobileNetV4 Base (CE),0.15,0.0405,104474.00,0.3813,0.5613,0.0531,104474.00,0.3813,0.5613
51,MobileNetV4 Base (CE),0.20,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
51,MobileNetV4 Base (CE),0.30,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
51,MobileNetV4 Base (CE),0.40,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
51,MobileNetV4 Base (CE),0.50,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (CE),0.02,0.0257,236987.00,1.0000,0.0000,0.0080,236987.00,1.0000,0.0000
51,MobileNetV4 Temp Scaling (CE),0.05,0.0257,188362.00,0.7855,0.0874,0.0045,188362.00,0.7855,0.0874
51,MobileNetV4 Temp Scaling (CE),0.08,0.0257,148534.00,0.6062,0.1941,0.0094,148534.00,0.6062,0.1941
51,MobileNetV4 Temp Scaling (CE),0.10,0.0257,130956.00,0.5076,0.4240,0.0124,130956.00,0.5076,0.4240
51,MobileNetV4 Temp Scaling (CE),0.15,0.0257,88900.00,0.3108,0.6058,0.0197,88900.00,0.3108,0.6058
51,MobileNetV4 Temp Scaling (CE),0.20,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (CE),0.30,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (CE),0.40,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (CE),0.50,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (CE),0.02,0.0101,236987.00,1.0000,0.0000,0.0050,236987.00,1.0000,0.0000
51,MobileNetV4 Matrix Scaling (CE),0.05,0.0101,205509.00,0.8622,0.0473,0.0003,205509.00,0.8622,0.0473
51,MobileNetV4 Matrix Scaling (CE),0.08,0.0101,130956.00,0.5076,0.4240,0.0056,130956.00,0.5076,0.4240
51,MobileNetV4 Matrix Scaling (CE),0.10,0.0101,115382.00,0.4371,0.4684,0.0051,115382.00,0.4371,0.4684
51,MobileNetV4 Matrix Scaling (CE),0.15,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (CE),0.20,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (CE),0.30,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (CE),0.40,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (CE),0.50,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
51,MobileNetV4 Base (FL),0.02,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.05,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.08,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.10,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.15,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.20,0.1480,187931.00,0.7636,0.2771,0.1203,187931.00,0.7636,0.2771
51,MobileNetV4 Base (FL),0.30,0.1480,46991.00,0.1013,0.9133,0.1823,46991.00,0.1013,0.9133
51,MobileNetV4 Base (FL),0.40,0.1480,25157.00,0.0000,1.0000,0.1451,25157.00,0.0000,1.0000
51,MobileNetV4 Base (FL),0.50,0.1480,25157.00,0.0000,1.0000,0.1451,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (FL),0.02,0.0665,236987.00,1.0000,0.0000,0.0664,236987.00,1.0000,0.0000
51,MobileNetV4 Temp Scaling (FL),0.05,0.0665,236987.00,1.0000,0.0000,0.0664,236987.00,1.0000,0.0000
51,MobileNetV4 Temp Scaling (FL),0.08,0.0665,226422.00,0.9540,0.0137,0.0540,226422.00,0.9540,0.0137
51,MobileNetV4 Temp Scaling (FL),0.10,0.0665,205509.00,0.8622,0.0473,0.0575,205509.00,0.8622,0.0473
51,MobileNetV4 Temp Scaling (FL),0.15,0.0665,130956.00,0.5076,0.4240,0.0689,130956.00,0.5076,0.4240
51,MobileNetV4 Temp Scaling (FL),0.20,0.0665,88900.00,0.3108,0.6058,0.0800,88900.00,0.3108,0.6058
51,MobileNetV4 Temp Scaling (FL),0.30,0.0665,25157.00,0.0000,1.0000,0.0664,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (FL),0.40,0.0665,25157.00,0.0000,1.0000,0.0664,25157.00,0.0000,1.0000
51,MobileNetV4 Temp Scaling (FL),0.50,0.0665,25157.00,0.0000,1.0000,0.0664,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (FL),0.02,0.0383,236987.00,1.0000,0.0000,0.0323,236987.00,1.0000,0.0000
51,MobileNetV4 Matrix Scaling (FL),0.05,0.0383,236987.00,1.0000,0.0000,0.0323,236987.00,1.0000,0.0000
51,MobileNetV4 Matrix Scaling (FL),0.08,0.0383,205509.00,0.8622,0.0473,0.0365,205509.00,0.8622,0.0473
51,MobileNetV4 Matrix Scaling (FL),0.10,0.0383,187931.00,0.7636,0.2771,0.0372,187931.00,0.7636,0.2771
51,MobileNetV4 Matrix Scaling (FL),0.15,0.0383,88900.00,0.3108,0.6058,0.0443,88900.00,0.3108,0.6058
51,MobileNetV4 Matrix Scaling (FL),0.20,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (FL),0.30,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (FL),0.40,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
51,MobileNetV4 Matrix Scaling (FL),0.50,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
52,SegFormer Base (CE),0.02,0.0115,55531.00,0.2125,0.0630,0.0092,55531.00,0.2125,0.0630
52,SegFormer Base (CE),0.05,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.08,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.10,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.15,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.20,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.30,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.40,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.50,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.02,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.05,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.08,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.10,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.15,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.20,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.30,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.40,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.50,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.02,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.05,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.08,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.10,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.15,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.20,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.30,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.40,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.50,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.02,0.0653,260890.00,1.0000,0.0000,0.0671,260890.00,1.0000,0.0000
52,SegFormer Base (FL),0.05,0.0653,260890.00,1.0000,0.0000,0.0671,260890.00,1.0000,0.0000
52,SegFormer Base (FL),0.08,0.0653,97370.00,0.3732,0.0056,0.0703,97370.00,0.3732,0.0056
52,SegFormer Base (FL),0.10,0.0653,38244.00,0.1456,0.1986,0.0734,38244.00,0.1456,0.1986
52,SegFormer Base (FL),0.15,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.20,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.30,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.40,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.50,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.02,0.0044,38244.00,0.1456,0.1986,0.0047,38244.00,0.1456,0.1986
52,SegFormer Temp Scaling (FL),0.05,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.08,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.10,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.15,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.20,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.30,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.40,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.50,0.0044,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.02,0.0079,38244.00,0.1456,0.1986,0.0027,38244.00,0.1456,0.1986
52,SegFormer Matrix Scaling (FL),0.05,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.08,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.10,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.15,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.20,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.30,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.40,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.50,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.02,0.0290,109909.00,0.4213,0.0056,0.0325,109909.00,0.4213,0.0056
52,MobileNetV4 Base (CE),0.05,0.0290,97370.00,0.3732,0.0056,0.0342,97370.00,0.3732,0.0056
52,MobileNetV4 Base (CE),0.08,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.10,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.15,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.20,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.30,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.40,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.50,0.0290,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.02,0.0063,75164.00,0.2881,0.0056,0.0078,75164.00,0.2881,0.0056
52,MobileNetV4 Temp Scaling (CE),0.05,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.08,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.10,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.15,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.20,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.30,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.40,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.50,0.0063,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.02,0.0143,97370.00,0.3732,0.0056,0.0156,97370.00,0.3732,0.0056
52,MobileNetV4 Matrix Scaling (CE),0.05,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.08,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.10,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.15,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.20,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.30,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.40,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.50,0.0143,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Base (FL),0.02,0.0788,260890.00,1.0000,0.0000,0.0862,260890.00,1.0000,0.0000
52,MobileNetV4 Base (FL),0.05,0.0788,97370.00,0.3732,0.0056,0.1008,97370.00,0.3732,0.0056
52,MobileNetV4 Base (FL),0.08,0.0788,97370.00,0.3732,0.0056,0.1008,97370.00,0.3732,0.0056
52,MobileNetV4 Base (FL),0.10,0.0788,97370.00,0.3732,0.0056,0.1008,97370.00,0.3732,0.0056
52,MobileNetV4 Base (FL),0.15,0.0788,97370.00,0.3732,0.0056,0.1008,97370.00,0.3732,0.0056
52,MobileNetV4 Base (FL),0.20,0.0788,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
52,MobileNetV4 Base (FL),0.30,0.0788,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
52,MobileNetV4 Base (FL),0.40,0.0788,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
52,MobileNetV4 Base (FL),0.50,0.0788,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.02,0.0179,97370.00,0.3732,0.0056,0.0272,97370.00,0.3732,0.0056
52,MobileNetV4 Temp Scaling (FL),0.05,0.0179,97370.00,0.3732,0.0056,0.0272,97370.00,0.3732,0.0056
52,MobileNetV4 Temp Scaling (FL),0.08,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.10,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.15,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.20,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.30,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.40,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.50,0.0179,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.02,0.0267,97370.00,0.3732,0.0056,0.0349,97370.00,0.3732,0.0056
52,MobileNetV4 Matrix Scaling (FL),0.05,0.0267,97370.00,0.3732,0.0056,0.0349,97370.00,0.3732,0.0056
52,MobileNetV4 Matrix Scaling (FL),0.08,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.10,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.15,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.20,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.30,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.40,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.50,0.0267,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
53,SegFormer Base (CE),0.02,0.0043,114804.00,0.4502,0.0014,0.0052,114804.00,0.4502,0.0014
53,SegFormer Base (CE),0.05,0.0043,75649.00,0.2926,0.1435,0.0045,75649.00,0.2926,0.1435
53,SegFormer Base (CE),0.08,0.0043,20177.00,0.0568,0.7958,0.0027,20177.00,0.0568,0.7958
53,SegFormer Base (CE),0.10,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.15,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.20,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.30,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.40,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.50,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.02,0.0179,75649.00,0.2926,0.1435,0.0210,75649.00,0.2926,0.1435
53,SegFormer Temp Scaling (CE),0.05,0.0179,20177.00,0.0568,0.7958,0.0246,20177.00,0.0568,0.7958
53,SegFormer Temp Scaling (CE),0.08,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.10,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.15,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.20,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.30,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.40,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.50,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.02,0.0145,75649.00,0.2926,0.1435,0.0165,75649.00,0.2926,0.1435
53,SegFormer Matrix Scaling (CE),0.05,0.0145,20177.00,0.0568,0.7958,0.0249,20177.00,0.0568,0.7958
53,SegFormer Matrix Scaling (CE),0.08,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.10,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.15,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.20,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
