Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
51,SegFormer Matrix Scaling (CE),0.08,0.0310,48688.00,0.1726,0.3091,0.1244,48688.00,0.1726,0.3091
51,SegFormer Matrix Scaling (CE),0.10,0.0310,38331.00,0.1191,0.4020,0.1248,38331.00,0.1191,0.4020
51,SegFormer Matrix Scaling (CE),0.15,0.0310,30132.00,0.0764,0.4785,0.1230,30132.00,0.0764,0.4785
51,SegFormer Matrix Scaling (CE),0.20,0.0310,25350.00,0.0480,0.5554,0.1284,25350.00,0.0480,0.5554
51,SegFormer Matrix Scaling (CE),0.30,0.0310,20875.00,0.0217,0.6250,0.1702,20875.00,0.0217,0.6250
51,SegFormer Matrix Scaling (CE),0.40,0.0310,20543.00,0.0085,0.7361,0.1912,20543.00,0.0085,0.7361
51,SegFormer Matrix Scaling (CE),0.50,0.0310,21485.00,0.0065,0.7928,0.1725,21485.00,0.0065,0.7928
51,SegFormer Base (FL),0.02,0.1129,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
51,SegFormer Base (FL),0.05,0.1129,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
51,SegFormer Base (FL),0.08,0.1129,228202.00,0.9629,0.0000,0.0798,228202.00,0.9629,0.0000
51,SegFormer Base (FL),0.10,0.1129,206515.00,0.8712,0.0017,0.0921,206515.00,0.8712,0.0017
51,SegFormer Base (FL),0.15,0.1129,132393.00,0.5519,0.0637,0.1077,132393.00,0.5519,0.0637
51,SegFormer Base (FL),0.20,0.1129,81473.00,0.3273,0.1557,0.0837,81473.00,0.3273,0.1557
51,SegFormer Base (FL),0.30,0.1129,36690.00,0.1130,0.3940,0.0671,36690.00,0.1130,0.3940
51,SegFormer Base (FL),0.40,0.1129,22630.00,0.0321,0.5970,0.0681,22630.00,0.0321,0.5970
51,SegFormer Base (FL),0.50,0.1129,21681.00,0.0218,0.6569,0.0800,21681.00,0.0218,0.6569
51,SegFormer Temp Scaling (FL),0.02,0.0252,175766.00,0.7405,0.0111,0.0120,175766.00,0.7405,0.0111
51,SegFormer Temp Scaling (FL),0.05,0.0252,116704.00,0.4837,0.0829,0.0320,116704.00,0.4837,0.0829
51,SegFormer Temp Scaling (FL),0.08,0.0252,94101.00,0.3856,0.1084,0.0245,94101.00,0.3856,0.1084
51,SegFormer Temp Scaling (FL),0.10,0.0252,80676.00,0.3259,0.1373,0.0482,80676.00,0.3259,0.1373
51,SegFormer Temp Scaling (FL),0.15,0.0252,54195.00,0.1982,0.2869,0.0377,54195.00,0.1982,0.2869
51,SegFormer Temp Scaling (FL),0.20,0.0252,40570.00,0.1337,0.3529,0.0567,40570.00,0.1337,0.3529
51,SegFormer Temp Scaling (FL),0.30,0.0252,26751.00,0.0567,0.5296,0.0689,26751.00,0.0567,0.5296
51,SegFormer Temp Scaling (FL),0.40,0.0252,22371.00,0.0305,0.6023,0.0522,22371.00,0.0305,0.6023
51,SegFormer Temp Scaling (FL),0.50,0.0252,20628.00,0.0173,0.6569,0.0519,20628.00,0.0173,0.6569
51,SegFormer Matrix Scaling (FL),0.02,0.0376,166490.00,0.7013,0.0114,0.0096,166490.00,0.7013,0.0114
51,SegFormer Matrix Scaling (FL),0.05,0.0376,73345.00,0.2934,0.1514,0.0989,73345.00,0.2934,0.1514
51,SegFormer Matrix Scaling (FL),0.08,0.0376,39099.00,0.1231,0.3946,0.1763,39099.00,0.1231,0.3946
51,SegFormer Matrix Scaling (FL),0.10,0.0376,31545.00,0.0841,0.4619,0.1917,31545.00,0.0841,0.4619
51,SegFormer Matrix Scaling (FL),0.15,0.0376,24867.00,0.0466,0.5499,0.2330,24867.00,0.0466,0.5499
51,SegFormer Matrix Scaling (FL),0.20,0.0376,22218.00,0.0285,0.6149,0.2701,22218.00,0.0285,0.6149
51,SegFormer Matrix Scaling (FL),0.30,0.0376,20846.00,0.0110,0.7250,0.3067,20846.00,0.0110,0.7250
51,SegFormer Matrix Scaling (FL),0.40,0.0376,22101.00,0.0049,0.8321,0.2748,22101.00,0.0049,0.8321
51,SegFormer Matrix Scaling (FL),0.50,0.0376,23500.00,0.0017,0.9186,0.2499,23500.00,0.0017,0.9186
51,MobileNetV4 Base (CE),0.02,0.0428,235538.00,0.9939,0.0000,0.0264,235538.00,0.9939,0.0000
51,MobileNetV4 Base (CE),0.05,0.0428,179275.00,0.7557,0.0074,0.0356,179275.00,0.7557,0.0074
51,MobileNetV4 Base (CE),0.08,0.0428,123172.00,0.5154,0.0410,0.0419,123172.00,0.5154,0.0410
51,MobileNetV4 Base (CE),0.10,0.0428,98936.00,0.4103,0.0676,0.0402,98936.00,0.4103,0.0676
51,MobileNetV4 Base (CE),0.15,0.0428,58553.00,0.2176,0.2774,0.0665,58553.00,0.2176,0.2774
51,MobileNetV4 Base (CE),0.20,0.0428,37545.00,0.1182,0.3791,0.0415,37545.00,0.1182,0.3791
51,MobileNetV4 Base (CE),0.30,0.0428,25329.00,0.0464,0.5697,0.0713,25329.00,0.0464,0.5697
51,MobileNetV4 Base (CE),0.40,0.0428,21803.00,0.0263,0.6188,0.0684,21803.00,0.0263,0.6188
51,MobileNetV4 Base (CE),0.50,0.0428,20587.00,0.0144,0.6829,0.0642,20587.00,0.0144,0.6829
51,MobileNetV4 Temp Scaling (CE),0.02,0.0086,165263.00,0.6961,0.0116,0.0090,165263.00,0.6961,0.0116
51,MobileNetV4 Temp Scaling (CE),0.05,0.0086,101001.00,0.4176,0.0805,0.0224,101001.00,0.4176,0.0805
51,MobileNetV4 Temp Scaling (CE),0.08,0.0086,80420.00,0.3202,0.1804,0.0382,80420.00,0.3202,0.1804
51,MobileNetV4 Temp Scaling (CE),0.10,0.0086,65224.00,0.2502,0.2361,0.0470,65224.00,0.2502,0.2361
51,MobileNetV4 Temp Scaling (CE),0.15,0.0086,40161.00,0.1328,0.3457,0.0454,40161.00,0.1328,0.3457
51,MobileNetV4 Temp Scaling (CE),0.20,0.0086,32563.00,0.0895,0.4516,0.0536,32563.00,0.0895,0.4516
51,MobileNetV4 Temp Scaling (CE),0.30,0.0086,22623.00,0.0321,0.5971,0.0916,22623.00,0.0321,0.5971
51,MobileNetV4 Temp Scaling (CE),0.40,0.0086,20750.00,0.0219,0.6188,0.0684,20750.00,0.0219,0.6188
51,MobileNetV4 Temp Scaling (CE),0.50,0.0086,20587.00,0.0144,0.6829,0.0525,20587.00,0.0144,0.6829
51,MobileNetV4 Matrix Scaling (CE),0.02,0.0237,194458.00,0.8202,0.0033,0.0135,194458.00,0.8202,0.0033
51,MobileNetV4 Matrix Scaling (CE),0.05,0.0237,105769.00,0.4406,0.0533,0.0323,105769.00,0.4406,0.0533
51,MobileNetV4 Matrix Scaling (CE),0.08,0.0237,74003.00,0.2918,0.1930,0.0769,74003.00,0.2918,0.1930
51,MobileNetV4 Matrix Scaling (CE),0.10,0.0237,50170.00,0.1819,0.2803,0.0996,50170.00,0.1819,0.2803
51,MobileNetV4 Matrix Scaling (CE),0.15,0.0237,32700.00,0.0925,0.4286,0.1021,32700.00,0.0925,0.4286
51,MobileNetV4 Matrix Scaling (CE),0.20,0.0237,26670.00,0.0554,0.5380,0.1108,26670.00,0.0554,0.5380
51,MobileNetV4 Matrix Scaling (CE),0.30,0.0237,20750.00,0.0219,0.6188,0.1505,20750.00,0.0219,0.6188
51,MobileNetV4 Matrix Scaling (CE),0.40,0.0237,20593.00,0.0136,0.6906,0.1541,20593.00,0.0136,0.6906
51,MobileNetV4 Matrix Scaling (CE),0.50,0.0237,20828.00,0.0084,0.7483,0.1492,20828.00,0.0084,0.7483
51,MobileNetV4 Base (FL),0.02,0.1481,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.05,0.1481,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
51,MobileNetV4 Base (FL),0.08,0.1481,236177.00,0.9964,0.0016,0.0860,236177.00,0.9964,0.0016
51,MobileNetV4 Base (FL),0.10,0.1481,230364.00,0.9704,0.0155,0.0778,230364.00,0.9704,0.0155
51,MobileNetV4 Base (FL),0.15,0.1481,174609.00,0.7333,0.0331,0.1251,174609.00,0.7333,0.0331
51,MobileNetV4 Base (FL),0.20,0.1481,119761.00,0.4965,0.0838,0.1671,119761.00,0.4965,0.0838
51,MobileNetV4 Base (FL),0.30,0.1481,49752.00,0.1730,0.3477,0.1666,49752.00,0.1730,0.3477
51,MobileNetV4 Base (FL),0.40,0.1481,26470.00,0.0546,0.5380,0.0999,26470.00,0.0546,0.5380
51,MobileNetV4 Base (FL),0.50,0.1481,20750.00,0.0219,0.6188,0.0423,20750.00,0.0219,0.6188
51,MobileNetV4 Temp Scaling (FL),0.02,0.0656,225424.00,0.9509,0.0029,0.0149,225424.00,0.9509,0.0029
51,MobileNetV4 Temp Scaling (FL),0.05,0.0656,167647.00,0.7042,0.0301,0.0344,167647.00,0.7042,0.0301
51,MobileNetV4 Temp Scaling (FL),0.08,0.0656,133696.00,0.5593,0.0460,0.0670,133696.00,0.5593,0.0460
51,MobileNetV4 Temp Scaling (FL),0.10,0.0656,115628.00,0.4775,0.0980,0.0569,115628.00,0.4775,0.0980
51,MobileNetV4 Temp Scaling (FL),0.15,0.0656,84673.00,0.3361,0.1993,0.0989,84673.00,0.3361,0.1993
51,MobileNetV4 Temp Scaling (FL),0.20,0.0656,58236.00,0.2134,0.3045,0.1268,58236.00,0.2134,0.3045
51,MobileNetV4 Temp Scaling (FL),0.30,0.0656,31931.00,0.0859,0.4602,0.1056,31931.00,0.0859,0.4602
51,MobileNetV4 Temp Scaling (FL),0.40,0.0656,25072.00,0.0449,0.5738,0.1140,25072.00,0.0449,0.5738
51,MobileNetV4 Temp Scaling (FL),0.50,0.0656,21161.00,0.0247,0.6086,0.0780,21161.00,0.0247,0.6086
51,MobileNetV4 Matrix Scaling (FL),0.02,0.0462,236177.00,0.9964,0.0016,0.0292,236177.00,0.9964,0.0016
51,MobileNetV4 Matrix Scaling (FL),0.05,0.0462,194820.00,0.8194,0.0251,0.0303,194820.00,0.8194,0.0251
51,MobileNetV4 Matrix Scaling (FL),0.08,0.0462,123841.00,0.5140,0.0804,0.0588,123841.00,0.5140,0.0804
51,MobileNetV4 Matrix Scaling (FL),0.10,0.0462,98348.00,0.3992,0.1488,0.0569,98348.00,0.3992,0.1488
51,MobileNetV4 Matrix Scaling (FL),0.15,0.0462,56206.00,0.2046,0.3069,0.0621,56206.00,0.2046,0.3069
51,MobileNetV4 Matrix Scaling (FL),0.20,0.0462,35036.00,0.1028,0.4245,0.0601,35036.00,0.1028,0.4245
51,MobileNetV4 Matrix Scaling (FL),0.30,0.0462,22214.00,0.0291,0.6086,0.1251,22214.00,0.0291,0.6086
51,MobileNetV4 Matrix Scaling (FL),0.40,0.0462,20622.00,0.0181,0.6492,0.1436,20622.00,0.0181,0.6492
51,MobileNetV4 Matrix Scaling (FL),0.50,0.0462,20290.00,0.0111,0.7017,0.1654,20290.00,0.0111,0.7017
52,SegFormer Base (CE),0.02,0.0125,19444.00,0.0743,0.0439,0.0139,19444.00,0.0743,0.0439
52,SegFormer Base (CE),0.05,0.0125,7132.00,0.0262,0.2456,0.0268,7132.00,0.0262,0.2456
52,SegFormer Base (CE),0.08,0.0125,2561.00,0.0077,0.4322,0.0670,2561.00,0.0077,0.4322
52,SegFormer Base (CE),0.10,0.0125,2220.00,0.0059,0.5351,0.0663,2220.00,0.0059,0.5351
52,SegFormer Base (CE),0.15,0.0125,1991.00,0.0040,0.7520,0.0345,1991.00,0.0040,0.7520
52,SegFormer Base (CE),0.20,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.30,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.40,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Base (CE),0.50,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.02,0.0025,5964.00,0.0215,0.2911,0.0345,5964.00,0.0215,0.2911
52,SegFormer Temp Scaling (CE),0.05,0.0025,3210.00,0.0102,0.4322,0.0766,3210.00,0.0102,0.4322
52,SegFormer Temp Scaling (CE),0.08,0.0025,2220.00,0.0059,0.5351,0.0849,2220.00,0.0059,0.5351
52,SegFormer Temp Scaling (CE),0.10,0.0025,2220.00,0.0059,0.5351,0.0849,2220.00,0.0059,0.5351
52,SegFormer Temp Scaling (CE),0.15,0.0025,1705.00,0.0024,0.8676,0.0130,1705.00,0.0024,0.8676
52,SegFormer Temp Scaling (CE),0.20,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.30,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.40,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (CE),0.50,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.02,0.0006,6435.00,0.0234,0.2663,0.0400,6435.00,0.0234,0.2663
52,SegFormer Matrix Scaling (CE),0.05,0.0006,2561.00,0.0077,0.4322,0.1089,2561.00,0.0077,0.4322
52,SegFormer Matrix Scaling (CE),0.08,0.0006,1991.00,0.0040,0.7520,0.0735,1991.00,0.0040,0.7520
52,SegFormer Matrix Scaling (CE),0.10,0.0006,1705.00,0.0024,0.8676,0.0283,1705.00,0.0024,0.8676
52,SegFormer Matrix Scaling (CE),0.15,0.0006,1705.00,0.0024,0.8676,0.0283,1705.00,0.0024,0.8676
52,SegFormer Matrix Scaling (CE),0.20,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.30,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.40,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (CE),0.50,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.02,0.0664,260890.00,1.0000,0.0000,0.0671,260890.00,1.0000,0.0000
52,SegFormer Base (FL),0.05,0.0664,258195.00,0.9897,0.0000,0.0527,258195.00,0.9897,0.0000
52,SegFormer Base (FL),0.08,0.0664,48750.00,0.1867,0.0327,0.0797,48750.00,0.1867,0.0327
52,SegFormer Base (FL),0.10,0.0664,28501.00,0.1090,0.0606,0.0684,28501.00,0.1090,0.0606
52,SegFormer Base (FL),0.15,0.0664,11444.00,0.0424,0.2990,0.1073,11444.00,0.0424,0.2990
52,SegFormer Base (FL),0.20,0.0664,3699.00,0.0122,0.4147,0.0394,3699.00,0.0122,0.4147
52,SegFormer Base (FL),0.30,0.0664,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.40,0.0664,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Base (FL),0.50,0.0664,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.02,0.0052,22981.00,0.0877,0.0734,0.0026,22981.00,0.0877,0.0734
52,SegFormer Temp Scaling (FL),0.05,0.0052,9370.00,0.0350,0.1954,0.0263,9370.00,0.0350,0.1954
52,SegFormer Temp Scaling (FL),0.08,0.0052,4376.00,0.0149,0.3931,0.0288,4376.00,0.0149,0.3931
52,SegFormer Temp Scaling (FL),0.10,0.0052,3325.00,0.0107,0.4322,0.0202,3325.00,0.0107,0.4322
52,SegFormer Temp Scaling (FL),0.15,0.0052,2561.00,0.0077,0.4322,0.0514,2561.00,0.0077,0.4322
52,SegFormer Temp Scaling (FL),0.20,0.0052,2046.00,0.0042,0.7648,0.0038,2046.00,0.0042,0.7648
52,SegFormer Temp Scaling (FL),0.30,0.0052,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.40,0.0052,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Temp Scaling (FL),0.50,0.0052,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.02,0.0081,23766.00,0.0906,0.0949,0.0267,23766.00,0.0906,0.0949
52,SegFormer Matrix Scaling (FL),0.05,0.0081,4750.00,0.0164,0.3756,0.0510,4750.00,0.0164,0.3756
52,SegFormer Matrix Scaling (FL),0.08,0.0081,2046.00,0.0042,0.7648,0.0534,2046.00,0.0042,0.7648
52,SegFormer Matrix Scaling (FL),0.10,0.0081,2046.00,0.0042,0.7648,0.0534,2046.00,0.0042,0.7648
52,SegFormer Matrix Scaling (FL),0.15,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.20,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.30,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.40,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,SegFormer Matrix Scaling (FL),0.50,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.02,0.0292,119276.00,0.4572,0.0000,0.0253,119276.00,0.4572,0.0000
52,MobileNetV4 Base (CE),0.05,0.0292,56509.00,0.2165,0.0255,0.0392,56509.00,0.2165,0.0255
52,MobileNetV4 Base (CE),0.08,0.0292,22372.00,0.0852,0.1100,0.0599,22372.00,0.0852,0.1100
52,MobileNetV4 Base (CE),0.10,0.0292,9990.00,0.0374,0.1930,0.0508,9990.00,0.0374,0.1930
52,MobileNetV4 Base (CE),0.15,0.0292,2917.00,0.0087,0.5144,0.0261,2917.00,0.0087,0.5144
52,MobileNetV4 Base (CE),0.20,0.0292,1540.00,0.0017,0.8844,0.0310,1540.00,0.0017,0.8844
52,MobileNetV4 Base (CE),0.30,0.0292,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.40,0.0292,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Base (CE),0.50,0.0292,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.02,0.0078,37185.00,0.1423,0.0431,0.0130,37185.00,0.1423,0.0431
52,MobileNetV4 Temp Scaling (CE),0.05,0.0078,10003.00,0.0374,0.1930,0.0306,10003.00,0.0374,0.1930
52,MobileNetV4 Temp Scaling (CE),0.08,0.0078,4961.00,0.0174,0.3413,0.0412,4961.00,0.0174,0.3413
52,MobileNetV4 Temp Scaling (CE),0.10,0.0078,2561.00,0.0077,0.4322,0.0597,2561.00,0.0077,0.4322
52,MobileNetV4 Temp Scaling (CE),0.15,0.0078,2220.00,0.0059,0.5351,0.0627,2220.00,0.0059,0.5351
52,MobileNetV4 Temp Scaling (CE),0.20,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.30,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.40,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (CE),0.50,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.02,0.0162,71864.00,0.2754,0.0056,0.0161,71864.00,0.2754,0.0056
52,MobileNetV4 Matrix Scaling (CE),0.05,0.0162,14653.00,0.0554,0.1683,0.0399,14653.00,0.0554,0.1683
52,MobileNetV4 Matrix Scaling (CE),0.08,0.0162,3258.00,0.0105,0.4115,0.0550,3258.00,0.0105,0.4115
52,MobileNetV4 Matrix Scaling (CE),0.10,0.0162,2561.00,0.0077,0.4322,0.0817,2561.00,0.0077,0.4322
52,MobileNetV4 Matrix Scaling (CE),0.15,0.0162,1540.00,0.0017,0.8844,0.0504,1540.00,0.0017,0.8844
52,MobileNetV4 Matrix Scaling (CE),0.20,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.30,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.40,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (CE),0.50,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
52,MobileNetV4 Base (FL),0.02,0.0834,260890.00,1.0000,0.0000,0.0862,260890.00,1.0000,0.0000
52,MobileNetV4 Base (FL),0.05,0.0834,104021.00,0.3987,0.0056,0.0972,104021.00,0.3987,0.0056
52,MobileNetV4 Base (FL),0.08,0.0834,97302.00,0.3729,0.0056,0.1008,97302.00,0.3729,0.0056
52,MobileNetV4 Base (FL),0.10,0.0834,96757.00,0.3708,0.0056,0.0983,96757.00,0.3708,0.0056
52,MobileNetV4 Base (FL),0.15,0.0834,61835.00,0.2370,0.0064,0.1305,61835.00,0.2370,0.0064
52,MobileNetV4 Base (FL),0.20,0.0834,20199.00,0.0770,0.0877,0.1837,20199.00,0.0770,0.0877
52,MobileNetV4 Base (FL),0.30,0.0834,2220.00,0.0059,0.5351,0.0886,2220.00,0.0059,0.5351
52,MobileNetV4 Base (FL),0.40,0.0834,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
52,MobileNetV4 Base (FL),0.50,0.0834,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.02,0.0195,92855.00,0.3559,0.0056,0.0198,92855.00,0.3559,0.0056
52,MobileNetV4 Temp Scaling (FL),0.05,0.0195,47699.00,0.1828,0.0159,0.0536,47699.00,0.1828,0.0159
52,MobileNetV4 Temp Scaling (FL),0.08,0.0195,22441.00,0.0856,0.0877,0.0796,22441.00,0.0856,0.0877
52,MobileNetV4 Temp Scaling (FL),0.10,0.0195,15333.00,0.0582,0.1116,0.0839,15333.00,0.0582,0.1116
52,MobileNetV4 Temp Scaling (FL),0.15,0.0195,4019.00,0.0134,0.4115,0.0826,4019.00,0.0134,0.4115
52,MobileNetV4 Temp Scaling (FL),0.20,0.0195,2561.00,0.0077,0.4322,0.0384,2561.00,0.0077,0.4322
52,MobileNetV4 Temp Scaling (FL),0.30,0.0195,1769.00,0.0036,0.6675,0.0230,1769.00,0.0036,0.6675
52,MobileNetV4 Temp Scaling (FL),0.40,0.0195,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Temp Scaling (FL),0.50,0.0195,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.02,0.0288,98115.00,0.3761,0.0056,0.0348,98115.00,0.3761,0.0056
52,MobileNetV4 Matrix Scaling (FL),0.05,0.0288,67799.00,0.2598,0.0064,0.0409,67799.00,0.2598,0.0064
52,MobileNetV4 Matrix Scaling (FL),0.08,0.0288,24625.00,0.0940,0.0710,0.0647,24625.00,0.0940,0.0710
52,MobileNetV4 Matrix Scaling (FL),0.10,0.0288,11231.00,0.0425,0.1116,0.0562,11231.00,0.0425,0.1116
52,MobileNetV4 Matrix Scaling (FL),0.15,0.0288,2561.00,0.0077,0.4322,0.0318,2561.00,0.0077,0.4322
52,MobileNetV4 Matrix Scaling (FL),0.20,0.0288,2220.00,0.0059,0.5351,0.0337,2220.00,0.0059,0.5351
52,MobileNetV4 Matrix Scaling (FL),0.30,0.0288,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.40,0.0288,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
52,MobileNetV4 Matrix Scaling (FL),0.50,0.0288,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
53,SegFormer Base (CE),0.02,0.0157,100105.00,0.3925,0.0013,0.0084,100105.00,0.3925,0.0013
53,SegFormer Base (CE),0.05,0.0157,39361.00,0.1506,0.1358,0.0573,39361.00,0.1506,0.1358
53,SegFormer Base (CE),0.08,0.0157,22714.00,0.0796,0.3368,0.0803,22714.00,0.0796,0.3368
53,SegFormer Base (CE),0.10,0.0157,17502.00,0.0561,0.4461,0.0821,17502.00,0.0561,0.4461
53,SegFormer Base (CE),0.15,0.0157,9381.00,0.0149,0.7821,0.0764,9381.00,0.0149,0.7821
53,SegFormer Base (CE),0.20,0.0157,7496.00,0.0046,0.8835,0.0879,7496.00,0.0046,0.8835
53,SegFormer Base (CE),0.30,0.0157,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.40,0.0157,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Base (CE),0.50,0.0157,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.02,0.0151,29076.00,0.1079,0.2172,0.1021,29076.00,0.1079,0.2172
53,SegFormer Temp Scaling (CE),0.05,0.0151,20333.00,0.0685,0.4019,0.1032,20333.00,0.0685,0.4019
53,SegFormer Temp Scaling (CE),0.08,0.0151,11759.00,0.0283,0.6346,0.0964,11759.00,0.0283,0.6346
53,SegFormer Temp Scaling (CE),0.10,0.0151,10705.00,0.0225,0.6952,0.0823,10705.00,0.0225,0.6952
53,SegFormer Temp Scaling (CE),0.15,0.0151,7496.00,0.0046,0.8835,0.0878,7496.00,0.0046,0.8835
53,SegFormer Temp Scaling (CE),0.20,0.0151,7496.00,0.0046,0.8835,0.0878,7496.00,0.0046,0.8835
53,SegFormer Temp Scaling (CE),0.30,0.0151,7336.00,0.0017,0.9643,0.0392,7336.00,0.0017,0.9643
53,SegFormer Temp Scaling (CE),0.40,0.0151,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Temp Scaling (CE),0.50,0.0151,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.02,0.0114,39632.00,0.1513,0.1486,0.0972,39632.00,0.1513,0.1486
53,SegFormer Matrix Scaling (CE),0.05,0.0114,19017.00,0.0629,0.4170,0.1366,19017.00,0.0629,0.4170
53,SegFormer Matrix Scaling (CE),0.08,0.0114,11086.00,0.0247,0.6713,0.1227,11086.00,0.0247,0.6713
53,SegFormer Matrix Scaling (CE),0.10,0.0114,9067.00,0.0128,0.8133,0.1233,9067.00,0.0128,0.8133
53,SegFormer Matrix Scaling (CE),0.15,0.0114,7496.00,0.0046,0.8835,0.1457,7496.00,0.0046,0.8835
53,SegFormer Matrix Scaling (CE),0.20,0.0114,7564.00,0.0032,0.9438,0.0759,7564.00,0.0032,0.9438
53,SegFormer Matrix Scaling (CE),0.30,0.0114,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.40,0.0114,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
53,SegFormer Matrix Scaling (CE),0.50,0.0114,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
